k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
0.0010714695710090922,0.008222195787177863,0.022542857142857142,0.15285714285714286,0.9889483774272169,-0.004826377749262909
0.0013489002709075413,0.010351131217225158,0.022542857142857142,0.15285714285714286,0.9843575281155903,-0.006847132985242255
0.00169816482902154,0.01303130213018064,0.022542857142857142,0.15285714285714286,0.9780317834299815,-0.009647031568259351
0.002137862856670314,0.01640543740045187,0.022542857142857142,0.15285714285714286,0.9694494573722988,-0.013474828108223225
0.00269140987719313,0.020653222035027306,0.022542857142857142,0.15285714285714286,0.9579666746870663,-0.0186495986993804
0.0033882842879522507,0.026000866055323126,0.022542857142857142,0.15285714285714286,0.9428407892467977,-0.025561637261825275
0.004265597192485994,0.03273315100570265,0.022542857142857142,0.15285714285714286,0.9232460099979436,-0.03468256056798855
0.0053700687020984735,0.04120859560917487,0.022542857142857142,0.15285714285714286,0.8982881599065574,-0.04658432459942282
0.00676051595215229,0.05187854819673978,0.022542857142857142,0.15285714285714286,0.8670435810391937,-0.061959072617034934
0.008510985329004359,0.06531122265186419,0.022542857142857142,0.15285714285714286,0.8285799582298123,-0.08166557566657637
0.010714695710090929,0.08222195787177866,0.022542857142857142,0.15285714285714286,0.7819354500106933,-0.1068290971463463
0.01348900270907542,0.10351131217225164,0.022542857142857142,0.15285714285714286,0.7261981084973359,-0.13894488661321097
0.016981648290174615,0.13031302130149344,0.022542857142857142,0.15285714285714286,0.6606346314577607,-0.18003866368005328
0.021378628339680086,0.16405437226239925,0.022542857142857142,0.15285714285714286,0.5851563495897422,-0.23272807803434595
0.02691393819181015,0.2065309880976442,0.022542857142857142,0.15285714285714286,0.5015115512081869,-0.2997190595165421
0.033861906669574504,0.25984800119164825,0.022542857142857142,0.15285714285714286,0.4152039987641244,-0.3817384725179055
0.04199594821881186,0.32226664934409455,0.022542857142857142,0.15285714285714286,0.3403974941625735,-0.4680136456361352
0.04875299828097232,0.3741186011475622,0.022542857142857142,0.15285714285714286,0.2969257136585655,-0.5273521910315453
0.0536724221039976,0.4118690580223451,0.022542857142857142,0.15285714285714286,0.27330545944719314,-0.5633516929172593
0.057745328815378125,0.4431235493396699,0.022542857142857142,0.15285714285714286,0.25732613895714007,-0.5895160963070809
0.061389496354822576,0.4710880009688205,0.022542857142857142,0.15285714285714286,0.24486139046428065,-0.6110796886613906
0.06479244894875896,0.4972014280216101,0.022542857142857142,0.15285714285714286,0.2342208901754258,-0.6303743727849472
0.06805397183297202,0.5222295580254375,0.022542857142857142,0.15285714285714286,0.2245394158184023,-0.6487074115876771
0.07123412580569297,0.5466332828763986,0.022542857142857142,0.15285714285714286,0.21535840338186052,-0.6668381772045293
0.07437247614047578,0.5707162168201386,0.022542857142857142,0.15285714285714286,0.20641859666126383,-0.6852511788299663
0.07749697065962034,0.5946928246188801,0.022542857142857142,0.15285714285714286,0.19758032080798082,-0.704256313746929
0.08062849979546444,0.6187234143480059,0.022542857142857142,0.15285714285714286,0.18881536046191175,-0.7239626779802535
0.08378343716650247,0.6429336331566732,0.022542857142857142,0.15285714285714286,0.18013559323907855,-0.7444004658587245
0.08697514810652447,0.6674260433519746,0.022542857142857142,0.15285714285714286,0.17161416671670632,-0.7654468640809015
0.09021493229983087,0.692287355951344,0.022542857142857142,0.15285714285714286,0.1633565577104151,-0.7868634267209437
0.09351263783581046,0.7175931427874076,0.022542857142857142,0.15285714285714286,0.1554783483635606,-0.8083300814984611
0.0968770751729435,0.743411013166635,0.022542857142857142,0.15285714285714286,0.14809499627990616,-0.8294596148396062
0.100316304236948,0.7698028169903924,0.022542857142857142,0.15285714285714286,0.1413030623444132,-0.8498484259443028
0.1038378382292555,0.796826208731406,0.022542857142857142,0.15285714285714286,0.13516997248974885,-0.8691197745954251
0.10744879106202007,0.8245357788140106,0.022542857142857142,0.15285714285714286,0.12971484388669938,-0.8870103226883881
0.11115598559772884,0.8529838842184848,0.022542857142857142,0.15285714285714286,0.1249038759962399,-0.9034240844628518
0.11496603398454396,0.8822212649548429,0.022542857142857142,0.15285714285714286,0.120649371515283,-0.918474936068958
0.11888539771675107,0.9122975049520472,0.022542857142857142,0.15285714285714286,0.11681441320355121,-0.932503568280275
0.12292043271733973,0.9432613780107192,0.022542857142857142,0.15285714285714286,0.11322286358226001,-0.9460658653298291
0.12707742322568796,0.9751611078489539,0.022542857142857142,0.15285714285714286,0.10969554348208145,-0.9598110158205017
0.13136260727655377,1.008044563621877,0.022542857142857142,0.15285714285714286,0.10605425943791365,-0.9744718843069309
0.13578219589456772,1.0419594072154945,0.022542857142857142,0.15285714285714286,0.10218603156417988,-0.9906084665223074
0.14034238768738633,1.0769532052309847,0.022542857142857142,0.15285714285714286,0.09802988056331073,-1.0086415264932003
0.14504938022773275,1.1130735163277015,0.022542857142857142,0.15285714285714286,0.09362623992449368,-1.0286024177432131
0.14990937942178248,1.1503679631138757,0.022542857142857142,0.15285714285714286,0.08908679256366692,-1.0501866769045802
0.15492860793638588,1.1888842968150637,0.022542857142857142,0.15285714285714286,0.08459255330185352,-1.0726678663020721
0.16011331367809667,1.228670462340141,0.022542857142857142,0.15285714285714286,0.08033871620424772,-1.095075112483185
0.1654697792672049,1.269774670982717,0.022542857142857142,0.15285714285714286,0.07649819362114343,-1.1163488198742504
0.17100433341894483,1.3122454877577436,0.022542857142857142,0.15285714285714286,0.07316431035801162,-1.135700716678993
0.17672336512426132,1.3561319402212555,0.022542857142857142,0.15285714285714286,0.07032343514969489,-1.1528999230577321
0.1826333415093348,1.4014836555199996,0.022542857142857142,0.15285714285714286,0.06784973802678215,-1.1684518248464337
0.18874083024434316,1.4483510323508024,0.022542857142857142,0.15285714285714286,0.06555483614737816,-1.1833952637809846
0.19505252736786807,1.4967854544782684,0.022542857142857142,0.15285714285714286,0.06321830457930411,-1.1991571554709097
0.20157529139636815,1.5468395524825445,0.022542857142857142,0.15285714285714286,0.060677795792484335,-1.2169702039655312
0.20831618460288778,1.5985675205220504,0.022542857142857142,0.15285714285714286,0.057895749384217474,-1.2373533203268523
0.21528252238249582,1.6520254951517985,0.022542857142857142,0.15285714285714286,0.0549835536132644,-1.2597671949262008
0.22248193168293612,1.707272003705934,0.022542857142857142,0.15285714285714286,0.0521334614488215,-1.2828834387366033
0.22992241957902942,1.764368490520945,0.022542857142857142,0.15285714285714286,0.04952708905236008,-1.305157196864066
0.2376124532224624,1.8233799304508187,0.022542857142857142,0.15285714285714286,0.04726995351154903,-1.3254148248112738
0.24556105262170919,1.8843755408374965,0.022542857142857142,0.15285714285714286,0.04534346860088897,-1.3434852610818468
0.2537778980207193,1.947429605508699,0.022542857142857142,0.15285714285714286,0.043599246276210896,-1.3605210185504943
0.2622734540755345,2.0126224276789535,0.022542857142857142,0.15285714285714286,0.041850082986845234,-1.3783036764833085
0.27105911360811047,2.0800414330813126,0.022542857142857142,0.15285714285714286,0.0399809673420845,-1.3981467023077703
0.2801473644894227,2.149782450587545,0.022542857142857142,0.15285714285714286,0.038003995124771366,-1.4201707462926259
0.2895519842271513,2.2219512054265063,0.022542857142857142,0.15285714285714286,0.03604937419797211,-1.4431022700493088
0.29928826818591137,2.29666507049044,0.022542857142857142,0.15285714285714286,0.03427093776636853,-1.465074011672058
0.30937329916024336,2.3740551349722687,0.022542857142857142,0.15285714285714286,0.03271676027546741,-1.485229708183715
0.3198262684082462,2.45426866789928,0.022542857142857142,0.15285714285714286,0.03130876980427027,-1.5043339965067914
0.33066886146034363,2.537472078735371,0.022542857142857142,0.15285714285714286,0.0299195731630163,-1.524044606471646
0.341925726368064,2.623854510607814,0.022542857142857142,0.15285714285714286,0.028473090146255833,-1.5455653968980043
0.35362504803023137,2.713632247546174,0.022542857142857142,0.15285714285714286,0.027017467865329665,-1.5683553564111716
0.36579926054311657,2.807054180883376,0.022542857142857142,0.15285714285714286,0.025647915614781757,-1.5909479238769753
0.3784859412505923,2.904408669978235,0.022542857142857142,0.15285714285714286,0.024409906702210746,-1.612433880508763
0.39172894699194427,3.0060322615036283,0.022542857142857142,0.15285714285714286,0.023245477849006574,-1.6336615217521915
0.4055798775859304,3.112320919865723,0.022542857142857142,0.15285714285714286,0.022083010208474266,-1.6559417267841727
0.42009998806385757,3.223744701213553,0.022542857142857142,0.15285714285714286,0.020917643316366457,-1.6794872467814088
0.4353627264841678,3.3408672280083036,0.022542857142857142,0.15285714285714286,0.01980477963040716,-1.703229985667192
0.45145715994862584,3.4643719794347523,0.022542857142857142,0.15285714285714286,0.018761129254605168,-1.7267410244706196
0.46849268777726666,3.595098459154644,0.022542857142857142,0.15285714285714286,0.017751323573496652,-1.7507692595533615
0.48660566344557304,3.734093010435224,0.022542857142857142,0.15285714285714286,0.016745834261108494,-1.7760932114582053
0.5059689216878724,3.8826819248137547,0.022542857142857142,0.15285714285714286,0.01576710921200077,-1.8022479241954235
0.5268058599713251,4.042579499889581,0.022542857142857142,0.15285714285714286,0.014827794335791174,-1.8289234463442847
0.5494119050982762,4.216052768787473,0.022542857142857142,0.15285714285714286,0.01389734519002358,-1.857068155101453
0.5741884295050083,4.406181765550381,0.022542857142857142,0.15285714285714286,0.012976371619125376,-1.8868467255693777
0.6016986194327161,4.617288243837987,0.022542857142857142,0.15285714285714286,0.012068135524440622,-1.9183598213685904
0.6327641230510651,4.855677331021109,0.022542857142857142,0.15285714285714286,0.011153910984456051,-1.952572825786165
0.6686421871118233,5.130996831596978,0.022542857142857142,0.15285714285714286,0.010229739778608119,-1.990135413614521
0.7113730800334929,5.458903267084466,0.022542857142857142,0.15285714285714286,0.009276703404686129,-2.032606328469608
0.7645160988068773,5.866709813251635,0.022542857142857142,0.15285714285714286,0.008274919964449089,-2.0822361980557136
0.8348337994066143,6.406310672929511,0.022542857142857142,0.15285714285714286,0.007190278757331607,-2.1432542722841332
0.936266736983497,7.184682261438806,0.022542857142857142,0.15285714285714286,0.005978702091981789,-2.2233930861569955
1.0971203772549443,8.419033809235485,0.022542857142857142,0.15285714285714286,0.004620834753450898,-2.335279562091039
1.35227395093665,10.377020013765128,0.022542857142857142,0.15285714285714286,0.0032762231042243522,-2.4846265313211604
1.6999277365866863,13.044830252254773,0.022542857142857142,0.15285714285714286,0.0022378264798845453,-2.6501735915119635
1.0872222372890208e-05,7.99260203846161e-05,0.022542857142857142,0.15857142857142859,1.0,0.0
1.3687317027908565e-05,0.00010062089812577184,0.022542857142857142,0.15857142857142859,0.9999990507844854,-4.1223925579448354e-07
1.7231311225717108e-05,0.00012667420560808626,0.022542857142857142,0.15857142857142859,0.9999975443521575,-1.0664756169463416e-06
2.1692935580589368e-05,0.00015947337645885902,0.022542857142857142,0.15857142857142859,0.9999951577365301,-2.1029733964624708e-06
2.7309787858817813e-05,0.00020076508612867537,0.022542857142857142,0.15857142857142859,0.9999912592455826,-3.796078001451774e-06
3.438098592617356e-05,0.00025274826872843405,0.022542857142857142,0.15857142857142859,0.9999851498435953,-6.449388869286986e-06
4.328309686499752e-05,0.0003181912182892067,0.022542857142857142,0.15857142857142859,0.999975486640373,-1.0646147305891463e-05
5.4490190544493834e-05,0.0004005790105140273,0.022542857142857142,0.15857142857142859,0.9999601432992045,-1.7309890182219302e-05
6.859908556996954e-05,0.0005042990957674719,0.022542857142857142,0.15857142857142859,0.9999358938212562,-2.7841852111223484e-05
8.636113204987721e-05,0.0006348749468064906,0.022542857142857142,0.15857142857142859,0.9998975912622193,-4.447782721476734e-05
0.00010872222372890212,0.0007992602038461613,0.022542857142857142,0.15857142857142859,0.9998371790821708,-7.071798349135828e-05
0.0001368731702790857,0.0010062089812577187,0.022542857142857142,0.15857142857142859,0.9997421206315132,-0.00011201002988919894
0.00017231311225717114,0.0012667420560808632,0.022542857142857142,0.15857142857142859,0.9995932161676845,-0.0001766999154735651
0.00021692935580589374,0.0015947337645885907,0.022542857142857142,0.15857142857142859,0.999361419570184,-0.00027742054401595973
0.0002730978785881782,0.0020076508612867543,0.022542857142857142,0.15857142857142859,0.9990042231745091,-0.0004326758405755642
0.0003438098592617358,0.002527482687284342,0.022542857142857142,0.15857142857142859,0.9984616207868062,-0.000668624033988309
0.00043283096864997543,0.0031819121828920685,0.022542857142857142,0.15857142857142859,0.997653893877846,-0.0010200980403926565
0.0005449019054449386,0.004005790105140275,0.022542857142857142,0.15857142857142859,0.9964818685075496,-0.001530599099729272
0.0006859908556996957,0.0050429909576747214,0.022542857142857142,0.15857142857142859,0.9948259948420834,-0.002252875122068389
0.0008636113204987726,0.0063487494680649105,0.022542857142857142,0.15857142857142859,0.9925271047842537,-0.0032576243154765214
0.0010872222372890219,0.007992602038461617,0.022542857142857142,0.15857142857142859,0.9893365334933515,-0.004655953318613699
0.0013687317027908576,0.010062089812577193,0.022542857142857142,0.15857142857142859,0.9848941273886259,-0.006610452103558998
0.0017231311225717123,0.012667420560808638,0.022542857142857142,0.15857142857142859,0.9787645565387044,-0.009321765902148862
0.002169293558058939,0.015947337645885917,0.022542857142857142,0.15857142857142859,0.9704379927087787,-0.013032209152218747
0.002730978785881784,0.020076508612867555,0.022542857142857142,0.15857142857142859,0.9592813482103476,-0.01805399965394276
0.00343809859261736,0.025274826872843433,0.022542857142857142,0.15857142857142859,0.9445608784762878,-0.024770045858319135
